,ci,irr,mpc,cs,img_name,done,tvalue,delta
2015-07-27 13:18:39,0.8044666666666662,0.3291,0.6356476190476208,0.8250150198653854,C-2015-07-27/2015_07_27_13_18_39_Resize_sp_256.jpeg,0,2015-07-27 13:18:39,0 days 00:00:07.000000000
2015-07-27 13:18:45,0.7944666666666662,0.32430000000000003,0.6256476190476209,0.8250173818576874,C-2015-07-27/2015_07_27_13_18_45_Resize_sp_256.jpeg,0,2015-07-27 13:18:45,0 days 00:00:06.000000000
2015-07-27 13:18:51,0.7844666666666662,0.3221,0.6156476190476209,0.8250196138478183,C-2015-07-27/2015_07_27_13_18_51_Resize_sp_256.jpeg,0,2015-07-27 13:18:51,0 days 00:00:06.000000000
2015-07-27 13:18:57,0.7744666666666662,0.3212,0.605647619047621,0.8250217158190116,C-2015-07-27/2015_07_27_13_18_57_Resize_sp_256.jpeg,0,2015-07-27 13:18:57,0 days 00:00:06.000000000
2015-07-27 13:19:03,0.7644666666666662,0.323,0.595647619047621,0.8250236877707765,C-2015-07-27/2015_07_27_13_19_03_Resize_sp_256.jpeg,0,2015-07-27 13:19:03,0 days 00:00:06.000000000
2015-07-27 13:19:10,0.7527999999999995,0.3262,0.5839809523809545,0.8250258240485002,C-2015-07-27/2015_07_27_13_19_10_Resize_sp_256.jpeg,0,2015-07-27 13:19:10,0 days 00:00:07.000000000
2015-07-27 13:19:16,0.7427999999999995,0.33089999999999997,0.5739809523809545,0.8250275142901214,C-2015-07-27/2015_07_27_13_19_16_Resize_sp_256.jpeg,0,2015-07-27 13:19:16,0 days 00:00:06.000000000
2015-07-27 13:19:22,0.7327999999999995,0.32880000000000004,0.5639809523809545,0.8250290745009452,C-2015-07-27/2015_07_27_13_19_22_Resize_sp_256.jpeg,0,2015-07-27 13:19:22,0 days 00:00:06.000000000
2015-07-27 13:19:28,0.7227999999999994,0.32139999999999996,0.5539809523809546,0.8250305047015021,C-2015-07-27/2015_07_27_13_19_28_Resize_sp_256.jpeg,0,2015-07-27 13:19:28,0 days 00:00:06.000000000
2015-07-27 13:19:35,0.7111333333333327,0.31839999999999996,0.5423142857142881,0.8250320089347328,C-2015-07-27/2015_07_27_13_19_35_Resize_sp_256.jpeg,0,2015-07-27 13:19:35,0 days 00:00:07.000000000
2015-07-27 13:19:41,0.7011333333333327,0.31639999999999996,0.5323142857142881,0.8250331574217911,C-2015-07-27/2015_07_27_13_19_41_Resize_sp_256.jpeg,0,2015-07-27 13:19:41,0 days 00:00:06.000000000
2015-07-27 13:19:47,0.6911333333333327,0.31460000000000005,0.5223142857142881,0.8250341758866913,C-2015-07-27/2015_07_27_13_19_47_Resize_sp_256.jpeg,0,2015-07-27 13:19:47,0 days 00:00:06.000000000
2015-07-27 13:19:53,0.6811333333333327,0.3117,0.5123142857142882,0.8250350643236597,C-2015-07-27/2015_07_27_13_19_53_Resize_sp_256.jpeg,0,2015-07-27 13:19:53,0 days 00:00:06.000000000
2015-07-27 13:19:59,0.6711333333333327,0.3115,0.502314285714288,0.8250358227443477,C-2015-07-27/2015_07_27_13_19_59_Resize_sp_256.jpeg,0,2015-07-27 13:19:59,0 days 00:00:06.000000000
2015-07-27 13:20:06,0.659466666666666,0.31089999999999995,0.4906476190476216,0.8250365432333979,C-2015-07-27/2015_07_27_13_20_06_Resize_sp_256.jpeg,0,2015-07-27 13:20:06,0 days 00:00:07.000000000
2015-07-27 13:20:12,0.649466666666666,0.3135,0.4806476190476214,0.8250370199377817,C-2015-07-27/2015_07_27_13_20_12_Resize_sp_256.jpeg,0,2015-07-27 13:20:12,0 days 00:00:06.000000000
2015-07-27 13:20:18,0.639466666666666,0.3153,0.47064761904762115,0.8250373666189198,C-2015-07-27/2015_07_27_13_20_18_Resize_sp_256.jpeg,0,2015-07-27 13:20:18,0 days 00:00:06.000000000
2015-07-27 13:20:24,0.629466666666666,0.31760000000000005,0.46064761904762114,0.8250375832766919,C-2015-07-27/2015_07_27_13_20_24_Resize_sp_256.jpeg,0,2015-07-27 13:20:24,0 days 00:00:06.000000000
2015-07-27 13:20:31,0.6177999999999992,0.3196,0.4489809523809546,0.8250376717088631,C-2015-07-27/2015_07_27_13_20_31_Resize_sp_256.jpeg,0,2015-07-27 13:20:31,0 days 00:00:07.000000000
2015-07-27 13:20:37,0.6077999999999992,0.321,0.439227380952383,0.8250376066500386,C-2015-07-27/2015_07_27_13_20_37_Resize_sp_256.jpeg,0,2015-07-27 13:20:37,0 days 00:00:06.000000000
2015-07-27 13:20:43,0.5977999999999992,0.3237,0.4399666666666681,0.8250374115676086,C-2015-07-27/2015_07_27_13_20_43_Resize_sp_256.jpeg,0,2015-07-27 13:20:43,0 days 00:00:06.000000000
2015-07-27 13:20:49,0.5877999999999992,0.3337,0.4499666666666681,0.8250370864615552,C-2015-07-27/2015_07_27_13_20_49_Resize_sp_256.jpeg,0,2015-07-27 13:20:49,0 days 00:00:06.000000000
2015-07-27 13:20:56,0.5761333333333325,0.3544,0.4616333333333348,0.8250365428363654,C-2015-07-27/2015_07_27_13_20_56_Resize_sp_256.jpeg,0,2015-07-27 13:20:56,0 days 00:00:07.000000000
2015-07-27 13:21:02,0.5661333333333325,0.6821,0.4716333333333348,0.825035936012667,C-2015-07-27/2015_07_27_13_21_02_Resize_sp_256.jpeg,0,2015-07-27 13:21:02,0 days 00:00:06.000000000
2015-07-27 13:21:08,0.5561333333333325,0.3418,0.48163333333333486,0.8250351991654545,C-2015-07-27/2015_07_27_13_21_08_Resize_sp_256.jpeg,0,2015-07-27 13:21:08,0 days 00:00:06.000000000
2015-07-27 13:21:14,0.5661333333333325,0.32880000000000004,0.49163333333333487,0.8250343323010758,C-2015-07-27/2015_07_27_13_21_14_Resize_sp_256.jpeg,0,2015-07-27 13:21:14,0 days 00:00:06.000000000
2015-07-27 13:21:21,0.5777999999999992,0.3272,0.5033000000000016,0.8250331566192177,C-2015-07-27/2015_07_27_13_21_21_Resize_sp_256.jpeg,0,2015-07-27 13:21:21,0 days 00:00:07.000000000
2015-07-27 13:21:27,0.5877999999999992,0.32930000000000004,0.5133000000000016,0.8250320080326234,C-2015-07-27/2015_07_27_13_21_27_Resize_sp_256.jpeg,0,2015-07-27 13:21:27,0 days 00:00:06.000000000
2015-07-27 13:21:33,0.5977999999999992,0.3388,0.5233000000000015,0.8250307294230558,C-2015-07-27/2015_07_27_13_21_33_Resize_sp_256.jpeg,0,2015-07-27 13:21:33,0 days 00:00:06.000000000
2015-07-27 13:21:39,0.6077999999999992,0.3625,0.5333000000000016,0.8250293207907149,C-2015-07-27/2015_07_27_13_21_39_Resize_sp_256.jpeg,0,2015-07-27 13:21:39,0 days 00:00:06.000000000
2015-07-27 13:21:46,0.6194666666666659,0.4599,0.544966666666668,0.8250275130540995,C-2015-07-27/2015_07_27_13_21_46_Resize_sp_256.jpeg,0,2015-07-27 13:21:46,0 days 00:00:07.000000000
2015-07-27 13:21:52,0.629466666666666,1.0398,0.554966666666668,0.8250258227067152,C-2015-07-27/2015_07_27_13_21_52_Resize_sp_256.jpeg,0,2015-07-27 13:21:52,0 days 00:00:06.000000000
2015-07-27 13:21:57,0.6377999999999993,0.9789,0.5633000000000012,0.8250243147719543,C-2015-07-27/2015_07_27_13_21_57_Resize_sp_256.jpeg,0,2015-07-27 13:21:57,0 days 00:00:05.000000000
2015-07-27 13:22:04,0.649466666666666,1.1562999999999999,0.5749666666666681,0.8250220519598453,C-2015-07-27/2015_07_27_13_22_04_Resize_sp_256.jpeg,0,2015-07-27 13:22:04,0 days 00:00:07.000000000
2015-07-27 13:22:09,0.6577999999999993,1.1588,0.5833000000000012,0.8250203273105035,C-2015-07-27/2015_07_27_13_22_09_Resize_sp_256.jpeg,0,2015-07-27 13:22:09,0 days 00:00:05.000000000
2015-07-27 13:22:15,0.6677999999999993,0.9662999999999999,0.5933000000000012,0.8250181385480543,C-2015-07-27/2015_07_27_13_22_15_Resize_sp_256.jpeg,0,2015-07-27 13:22:15,0 days 00:00:06.000000000
2015-07-27 13:22:21,0.6777999999999993,0.49369999999999997,0.6033000000000011,0.8250158197809334,C-2015-07-27/2015_07_27_13_22_21_Resize_sp_256.jpeg,0,2015-07-27 13:22:21,0 days 00:00:06.000000000
2015-07-27 13:22:27,0.6877999999999993,0.44,0.6133000000000011,0.8250133709784702,C-2015-07-27/2015_07_27_13_22_27_Resize_sp_256.jpeg,0,2015-07-27 13:22:27,0 days 00:00:06.000000000
2015-07-27 13:22:34,0.699466666666666,0.5413,0.6249666666666676,0.8250103497146944,C-2015-07-27/2015_07_27_13_22_34_Resize_sp_256.jpeg,0,2015-07-27 13:22:34,0 days 00:00:07.000000000
2015-07-27 13:22:40,0.709466666666666,0.3649,0.6349666666666676,0.8250076192033537,C-2015-07-27/2015_07_27_13_22_40_Resize_sp_256.jpeg,0,2015-07-27 13:22:40,0 days 00:00:06.000000000
2015-07-27 13:22:46,0.719466666666666,0.3516,0.6449666666666676,0.8250047586732594,C-2015-07-27/2015_07_27_13_22_46_Resize_sp_256.jpeg,0,2015-07-27 13:22:46,0 days 00:00:06.000000000
2015-07-27 13:22:52,0.729466666666666,0.3418,0.6549666666666675,0.8250017681249033,C-2015-07-27/2015_07_27_13_22_52_Resize_sp_256.jpeg,0,2015-07-27 13:22:52,0 days 00:00:06.000000000
2015-07-27 13:22:58,0.739466666666666,0.3363,0.6649666666666674,0.8249986475801919,C-2015-07-27/2015_07_27_13_22_58_Resize_sp_256.jpeg,0,2015-07-27 13:22:58,0 days 00:00:06.000000000
2015-07-27 13:23:05,0.7511333333333328,0.3322,0.676633333333334,0.8249948425973268,C-2015-07-27/2015_07_27_13_23_05_Resize_sp_256.jpeg,0,2015-07-27 13:23:05,0 days 00:00:07.000000000
2015-07-27 13:23:11,0.7611333333333328,0.3297,0.686633333333334,0.8249914403291992,C-2015-07-27/2015_07_27_13_23_11_Resize_sp_256.jpeg,0,2015-07-27 13:23:11,0 days 00:00:06.000000000
2015-07-27 13:23:17,0.7711333333333328,0.32989999999999997,0.6966333333333339,0.8249879080452454,C-2015-07-27/2015_07_27_13_23_17_Resize_sp_256.jpeg,0,2015-07-27 13:23:17,0 days 00:00:06.000000000
2015-07-27 13:23:23,0.7811333333333328,0.3361,0.7066333333333339,0.8249842457461182,C-2015-07-27/2015_07_27_13_23_23_Resize_sp_256.jpeg,0,2015-07-27 13:23:23,0 days 00:00:06.000000000
2015-07-27 13:23:29,0.7911333333333328,0.3539,0.7166333333333338,0.824980453432498,C-2015-07-27/2015_07_27_13_23_29_Resize_sp_256.jpeg,0,2015-07-27 13:23:29,0 days 00:00:06.000000000
2015-07-27 13:23:36,0.8027999999999995,0.9586,0.7283000000000003,0.8249758647481302,C-2015-07-27/2015_07_27_13_23_36_Resize_sp_256.jpeg,0,2015-07-27 13:23:36,0 days 00:00:07.000000000
2015-07-27 13:23:41,0.8111333333333328,1.133,0.7366333333333338,0.824972478792176,C-2015-07-27/2015_07_27_13_23_41_Resize_sp_256.jpeg,0,2015-07-27 13:23:41,0 days 00:00:05.000000000
2015-07-27 13:23:47,0.8211333333333328,1.1369,0.7466333333333338,0.8249682964402663,C-2015-07-27/2015_07_27_13_23_47_Resize_sp_256.jpeg,0,2015-07-27 13:23:47,0 days 00:00:06.000000000
2015-07-27 13:23:53,0.8311333333333328,1.1319000000000001,0.7566333333333336,0.8249639840768211,C-2015-07-27/2015_07_27_13_23_53_Resize_sp_256.jpeg,0,2015-07-27 13:23:53,0 days 00:00:06.000000000
2015-07-27 13:23:58,0.8394666666666661,1.1319000000000001,0.7649666666666669,0.8249602911218117,C-2015-07-27/2015_07_27_13_23_58_Resize_sp_256.jpeg,0,2015-07-27 13:23:58,0 days 00:00:05.000000000
2015-07-27 13:24:04,0.8494666666666661,0.9285,0.7749666666666667,0.8249557404368374,C-2015-07-27/2015_07_27_13_24_04_Resize_sp_256.jpeg,0,2015-07-27 13:24:04,0 days 00:00:06.000000000
2015-07-27 13:24:10,0.8594666666666662,0.8302999999999999,0.7849666666666667,0.8249510597126131,C-2015-07-27/2015_07_27_13_24_10_Resize_sp_256.jpeg,0,2015-07-27 13:24:10,0 days 00:00:06.000000000
2015-07-27 13:24:16,0.8694666666666662,0.6105,0.7949666666666667,0.8249462489801149,C-2015-07-27/2015_07_27_13_24_16_Resize_sp_256.jpeg,0,2015-07-27 13:24:16,0 days 00:00:06.000000000
2015-07-27 13:24:22,0.8794666666666662,0.8972,0.8049666666666667,0.8249413082402336,C-2015-07-27/2015_07_27_13_24_22_Resize_sp_256.jpeg,0,2015-07-27 13:24:22,0 days 00:00:06.000000000
2015-07-27 13:24:28,0.8894666666666662,1.1625,0.8149666666666666,0.8249362374939168,C-2015-07-27/2015_07_27_13_24_28_Resize_sp_256.jpeg,0,2015-07-27 13:24:28,0 days 00:00:06.000000000
2015-07-27 13:24:34,0.8994666666666662,1.1462,0.8249666666666666,0.824931036777382,C-2015-07-27/2015_07_27_13_24_34_Resize_sp_256.jpeg,0,2015-07-27 13:24:34,0 days 00:00:06.000000000
2015-07-27 13:24:40,0.9094666666666662,1.1402999999999999,0.8349666666666666,0.8249257060219658,C-2015-07-27/2015_07_27_13_24_40_Resize_sp_256.jpeg,0,2015-07-27 13:24:40,0 days 00:00:06.000000000
2015-07-27 13:24:45,0.9177999999999995,1.1325,0.8432999999999997,0.8249211644114075,C-2015-07-27/2015_07_27_13_24_45_Resize_sp_256.jpeg,0,2015-07-27 13:24:45,0 days 00:00:05.000000000
2015-07-27 13:24:51,0.9277999999999995,1.1302999999999999,0.8532999999999997,0.824915595316877,C-2015-07-27/2015_07_27_13_24_51_Resize_sp_256.jpeg,0,2015-07-27 13:24:51,0 days 00:00:06.000000000
2015-07-27 13:24:56,0.9361333333333328,1.1364,0.861633333333333,0.824910855130138,C-2015-07-27/2015_07_27_13_24_56_Resize_sp_256.jpeg,0,2015-07-27 13:24:56,0 days 00:00:05.000000000
2015-07-27 13:25:02,0.9461333333333328,1.135,0.871633333333333,0.8249050477010392,C-2015-07-27/2015_07_27_13_25_02_Resize_sp_256.jpeg,0,2015-07-27 13:25:02,0 days 00:00:06.000000000
2015-07-27 13:25:08,0.9561333333333328,1.1195,0.8816333333333328,0.8248991102724001,C-2015-07-27/2015_07_27_13_25_08_Resize_sp_256.jpeg,0,2015-07-27 13:25:08,0 days 00:00:06.000000000
2015-07-27 13:25:14,0.9661333333333328,1.1288,0.8916333333333328,0.8248930428453024,C-2015-07-27/2015_07_27_13_25_14_Resize_sp_256.jpeg,0,2015-07-27 13:25:14,0 days 00:00:06.000000000
2015-07-27 13:25:19,0.9744666666666661,1.1214000000000002,0.8999666666666661,0.8248878873875123,C-2015-07-27/2015_07_27_13_25_19_Resize_sp_256.jpeg,0,2015-07-27 13:25:19,0 days 00:00:05.000000000
2015-07-27 13:25:25,0.9844666666666662,1.074,0.9083541666666664,0.8248815816338267,C-2015-07-27/2015_07_27_13_25_25_Resize_sp_256.jpeg,0,2015-07-27 13:25:25,0 days 00:00:06.000000000
2015-07-27 13:25:30,0.9927999999999995,1.1285,0.9051833333333332,0.824876227529994,C-2015-07-27/2015_07_27_13_25_30_Resize_sp_256.jpeg,0,2015-07-27 13:25:30,0 days 00:00:05.000000000
2015-07-27 13:25:36,1.0027999999999995,1.0884,0.8951833333333333,0.8248696834528624,C-2015-07-27/2015_07_27_13_25_36_Resize_sp_256.jpeg,0,2015-07-27 13:25:36,0 days 00:00:06.000000000
2015-07-27 13:25:42,1.0127999999999995,1.1242999999999999,0.8851833333333334,0.8248630093829731,C-2015-07-27/2015_07_27_13_25_42_Resize_sp_256.jpeg,0,2015-07-27 13:25:42,0 days 00:00:06.000000000
2015-07-27 13:25:47,1.0044666666666662,1.1416,0.87685,0.8248573483971976,C-2015-07-27/2015_07_27_13_25_47_Resize_sp_256.jpeg,0,2015-07-27 13:25:47,0 days 00:00:05.000000000
2015-07-27 13:25:53,0.9944666666666662,0.8139,0.8668500000000001,0.8248504360113308,C-2015-07-27/2015_07_27_13_25_53_Resize_sp_256.jpeg,0,2015-07-27 13:25:53,0 days 00:00:06.000000000
2015-07-27 13:25:59,0.9844666666666662,1.1552,0.8568500000000001,0.8248433936364062,C-2015-07-27/2015_07_27_13_25_59_Resize_sp_256.jpeg,0,2015-07-27 13:25:59,0 days 00:00:06.000000000
2015-07-27 13:26:05,0.9744666666666661,1.1585999999999999,0.8468500000000002,0.8248362212737181,C-2015-07-27/2015_07_27_13_26_05_Resize_sp_256.jpeg,0,2015-07-27 13:26:05,0 days 00:00:06.000000000
2015-07-27 13:26:11,0.9644666666666661,1.1567,0.8368500000000002,0.824828918974193,C-2015-07-27/2015_07_27_13_26_11_Resize_sp_256.jpeg,0,2015-07-27 13:26:11,0 days 00:00:06.000000000
2015-07-27 13:26:16,0.9561333333333328,1.1565,0.828516666666667,0.824822734381737,C-2015-07-27/2015_07_27_13_26_16_Resize_sp_256.jpeg,0,2015-07-27 13:26:16,0 days 00:00:05.000000000
2015-07-27 13:26:22,0.9461333333333328,1.1629,0.8185166666666672,0.8248151937289783,C-2015-07-27/2015_07_27_13_26_22_Resize_sp_256.jpeg,0,2015-07-27 13:26:22,0 days 00:00:06.000000000
2015-07-27 13:26:28,0.9361333333333328,1.156,0.8085166666666672,0.824807523093894,C-2015-07-27/2015_07_27_13_26_28_Resize_sp_256.jpeg,0,2015-07-27 13:26:28,0 days 00:00:06.000000000
2015-07-27 13:26:33,0.9277999999999995,1.0464,0.8001833333333337,0.8248010316509926,C-2015-07-27/2015_07_27_13_26_33_Resize_sp_256.jpeg,0,2015-07-27 13:26:33,0 days 00:00:05.000000000
2015-07-27 13:26:39,0.9177999999999995,1.1622000000000001,0.7901833333333337,0.8247931227197972,C-2015-07-27/2015_07_27_13_26_39_Resize_sp_256.jpeg,0,2015-07-27 13:26:39,0 days 00:00:06.000000000
2015-07-27 13:26:44,0.9094666666666662,1.1750999999999998,0.7818500000000006,0.824786432645925,C-2015-07-27/2015_07_27_13_26_44_Resize_sp_256.jpeg,0,2015-07-27 13:26:44,0 days 00:00:05.000000000
2015-07-27 13:26:50,0.8994666666666662,1.1689,0.7718500000000006,0.8247782854228094,C-2015-07-27/2015_07_27_13_26_50_Resize_sp_256.jpeg,0,2015-07-27 13:26:50,0 days 00:00:06.000000000
2015-07-27 13:26:56,0.8894666666666662,1.1695,0.7618500000000008,0.8247700082245982,C-2015-07-27/2015_07_27_13_26_56_Resize_sp_256.jpeg,0,2015-07-27 13:26:56,0 days 00:00:06.000000000
2015-07-27 13:27:01,0.8811333333333329,1.1672,0.7535166666666672,0.8247630113212278,C-2015-07-27/2015_07_27_13_27_01_Resize_sp_256.jpeg,0,2015-07-27 13:27:01,0 days 00:00:05.000000000
2015-07-27 13:27:07,0.8711333333333329,1.1162,0.7435166666666673,0.8247544958402463,C-2015-07-27/2015_07_27_13_27_07_Resize_sp_256.jpeg,0,2015-07-27 13:27:07,0 days 00:00:06.000000000
2015-07-27 13:27:13,0.8611333333333329,0.3974,0.7335166666666678,0.8247458503887853,C-2015-07-27/2015_07_27_13_27_13_Resize_sp_256.jpeg,0,2015-07-27 13:27:13,0 days 00:00:06.000000000
2015-07-27 13:27:19,0.8511333333333329,0.38630000000000003,0.7235166666666678,0.82473707496852,C-2015-07-27/2015_07_27_13_27_19_Resize_sp_256.jpeg,0,2015-07-27 13:27:19,0 days 00:00:06.000000000
2015-07-27 13:27:26,0.8394666666666661,0.4008,0.7118500000000011,0.8247266727243767,C-2015-07-27/2015_07_27_13_27_26_Resize_sp_256.jpeg,0,2015-07-27 13:27:26,0 days 00:00:07.000000000
2015-07-27 13:27:32,0.8294666666666661,0.4566,0.7018500000000011,0.8247176157722463,C-2015-07-27/2015_07_27_13_27_32_Resize_sp_256.jpeg,0,2015-07-27 13:27:32,0 days 00:00:06.000000000
2015-07-27 13:27:38,0.8194666666666661,0.4161,0.6918500000000011,0.8247084287964277,C-2015-07-27/2015_07_27_13_27_38_Resize_sp_256.jpeg,0,2015-07-27 13:27:38,0 days 00:00:06.000000000
2015-07-27 13:27:44,0.8094666666666661,0.3937,0.6818500000000013,0.8246991118591737,C-2015-07-27/2015_07_27_13_27_44_Resize_sp_256.jpeg,0,2015-07-27 13:27:44,0 days 00:00:06.000000000
2015-07-27 13:27:51,0.7977999999999994,0.38630000000000003,0.6701833333333346,0.8246880778552464,C-2015-07-27/2015_07_27_13_27_51_Resize_sp_256.jpeg,0,2015-07-27 13:27:51,0 days 00:00:07.000000000
2015-07-27 13:27:57,0.7877999999999994,0.4052,0.6601833333333347,0.824678479341108,C-2015-07-27/2015_07_27_13_27_57_Resize_sp_256.jpeg,0,2015-07-27 13:27:57,0 days 00:00:06.000000000
2015-07-27 13:28:03,0.7777999999999994,0.48769999999999997,0.6501833333333347,0.8246687508712018,C-2015-07-27/2015_07_27_13_28_03_Resize_sp_256.jpeg,0,2015-07-27 13:28:03,0 days 00:00:06.000000000
2015-07-27 13:28:09,0.7677999999999994,0.6855,0.6401833333333348,0.8246588925141393,C-2015-07-27/2015_07_27_13_28_09_Resize_sp_256.jpeg,0,2015-07-27 13:28:09,0 days 00:00:06.000000000
2015-07-27 13:28:16,0.7561333333333327,0.4491,0.6285166666666682,0.8246472267875959,C-2015-07-27/2015_07_27_13_28_16_Resize_sp_256.jpeg,0,2015-07-27 13:28:16,0 days 00:00:07.000000000
2015-07-27 13:28:22,0.7461333333333326,0.37939999999999996,0.6185166666666683,0.8246370868051134,C-2015-07-27/2015_07_27_13_28_22_Resize_sp_256.jpeg,0,2015-07-27 13:28:22,0 days 00:00:06.000000000
2015-07-27 13:28:28,0.7361333333333326,0.35619999999999996,0.6085166666666683,0.8246268168750379,C-2015-07-27/2015_07_27_13_28_28_Resize_sp_256.jpeg,0,2015-07-27 13:28:28,0 days 00:00:06.000000000
2015-07-27 13:28:34,0.7261333333333326,0.3446,0.5985166666666683,0.8246164169993676,C-2015-07-27/2015_07_27_13_28_34_Resize_sp_256.jpeg,0,2015-07-27 13:28:34,0 days 00:00:06.000000000
2015-07-27 13:28:40,0.7161333333333326,0.3369,0.5885166666666684,0.8246058871801347,C-2015-07-27/2015_07_27_13_28_40_Resize_sp_256.jpeg,0,2015-07-27 13:28:40,0 days 00:00:06.000000000
2015-07-27 13:28:47,0.7044666666666659,0.3346,0.5768500000000018,0.8245934382435798,C-2015-07-27/2015_07_27_13_28_47_Resize_sp_256.jpeg,0,2015-07-27 13:28:47,0 days 00:00:07.000000000
2015-07-27 13:28:53,0.6944666666666659,0.3334,0.5668500000000017,0.8245826268880831,C-2015-07-27/2015_07_27_13_28_53_Resize_sp_256.jpeg,0,2015-07-27 13:28:53,0 days 00:00:06.000000000
2015-07-27 13:28:59,0.6844666666666659,0.3359,0.5573375000000006,0.8245716855956405,C-2015-07-27/2015_07_27_13_28_59_Resize_sp_256.jpeg,0,2015-07-27 13:28:59,0 days 00:00:06.000000000
2015-07-27 13:29:05,0.6744666666666659,0.3411,0.5641666666666666,0.824560614368384,C-2015-07-27/2015_07_27_13_29_05_Resize_sp_256.jpeg,0,2015-07-27 13:29:05,0 days 00:00:06.000000000
2015-07-27 13:29:12,0.6861333333333326,0.3505,0.5758333333333333,0.8245475337288933,C-2015-07-27/2015_07_27_13_29_12_Resize_sp_256.jpeg,0,2015-07-27 13:29:12,0 days 00:00:07.000000000
